,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
2364,0,-1.8032293000000001,-1.8691384999999998,-1.8931055,-1.8990971999999997,-1.8990971999999997,-1.903591,-1.903591,-1.903591,-1.903591,-1.903591,-0.9404181,-1.1696023000000002,0.40772442,0.8630969999999999,1.3469303999999998,1.4427983,1.519193,1.567127,1.6105671,1.6540073,1.6824681000000001,1.6824681000000001,1.7498752,1.6914557000000001,1.6914557000000001,1.6959495,1.6959495,1.6869618999999998,1.6869618999999998,1.6869618999999998,1.6869618999999998,1.6914557000000001,1.6914557000000001,1.6914557000000001,1.6869618999999998,1.567127,-1.529107,-1.7837561000000002,-1.8361839,-1.8601508999999998,-1.8751301999999999,-1.8841179,-1.8886116999999998,-1.8931055,-1.8931055,-0.98835205,-0.38917759999999996,-0.13003465,0.042228002,0.061701172,0.10514132,0.14408766,0.16805464,0.16805464,0.16805464,0.16805464,0.17254844,0.17254844,0.17704225,0.17254844,0.17254844,0.17254844,0.17704225,0.17254844,0.17254844,0.17254844,0.17254844,0.17254844,0.17254844,0.17254844,0.17254844,0.17704225,0.17704225,0.17704225,0.17704225,0.17254844,0.17704225,0.17704225,0.17704225,0.18153606,0.17704225,0.17704225,0.17704225,0.17704225,0.17704225,0.17704225,0.17254844,0.17254844,0.17254844,0.17704225,0.17704225,0.17704225,0.17704225,0.17704225,0.17254844,0.17704225,0.17704225,0.17704225,0.17704225,0.17704225,0.17704225,0.17704225,0.17704225,0.17254844,0.17254844,0.17254844,0.17254844,0.17254844,0.17254844,0.17704225,0.17254844,0.17254844,0.17254844,0.17704225,0.17254844,0.17704225,0.17704225,0.17704225,0.17704225,0.17254844,0.17254844,0.17254844,0.17254844,0.17254844,0.17254844,0.17704225,0.17704225,0.17254844,0.17254844,0.17254844,0.17704225,0.17254844,0.17254844,0.17704225,0.17704225,0.17704225,0.17704225,0.17254844,0.17254844,0.17254844,0.17704225,-1.1740961,-1.293931,-1.3134042,-1.317898,-1.317898,-1.317898,-1.317898,-1.317898,-1.317898,-1.317898,-1.317898
5272,0,-1.2866251,-1.2866251,-1.2866251,-1.2866251,-1.2866251,-1.2866251,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2866251,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,1.6624904999999999,1.6624904999999999,1.6624904999999999,1.6624904999999999,1.6624904999999999,1.6624904999999999,1.6624904999999999,1.6624904999999999,1.6624904999999999,1.6624904999999999,1.6624904999999999,1.6624904999999999,1.6624904999999999,-1.2376173000000001,-1.2866251,-1.2866251,-1.2866251,-1.2866251,-1.2866251,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-1.2880665,-0.47655519999999996,0.28594829,0.49062787,0.52810441,0.53675284,0.54251847,0.55404971,0.55981533,0.56702236,0.57278798,0.57567079,0.58143641,0.58720204,0.59296766,0.59440906,0.59585047,0.59585047,0.59873328,0.60161609,0.6044989000000001,0.60738171,0.61026452,0.61314733,0.61603015,0.62035436,0.62323717,0.62467858,0.62611998,0.62900279,0.6304441999999999,0.63332701,0.63476842,0.63332701,0.63476842,0.63765123,0.63909263,0.64053404,0.64341685,0.64629966,0.64629966,0.64918247,0.65206528,0.65206528,0.65206528,0.65494809,0.6563895000000001,0.6563895000000001,0.6563895000000001,0.6563895000000001,0.6578309,0.6563895000000001,0.6578309,0.65927231,0.65927231,0.6578309,0.65494809,0.65494809,0.64629966,0.62323717,0.58576063,0.5511669,0.5252216,0.50648333,0.48197944,0.45603414,0.41711619,0.40558495,0.40126073,0.39837792,0.39837792,0.39693651,0.39693651,0.39693651,0.39693651,0.39693651,0.39693651,0.39693651,0.40126073,0.40126073,0.40126073,0.40126073,0.40270214,0.40270214,0.40270214,0.40270214,0.40270214,-1.2837423000000001,-1.2866251,-1.2866251,-1.2866251,-1.2880665,-1.2880665,-1.2880665,-1.2866251,-1.2880665,-1.2895079,-1.2909493,-1.2923907,-1.2938321000000002,-1.2952735,-1.2967149,-1.2981563
4895,0,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,1.022891,1.0192792,1.0120555,1.0156673,1.0192792,1.0156673,1.0192792,1.0192792,1.0156673,1.0192792,1.0192792,1.0192792,1.022891,1.0192792,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1550563,-1.1514445,-1.1514445,0.8784169,0.8242391,0.82785096,0.8242391,0.8242391,0.82785096,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83507466,0.82785096,0.8242391,0.82785096,0.8242391,0.82785096,0.82785096,0.82785096,0.82785096,0.82785096,0.8242391,0.8242391,0.82785096,0.82785096,0.82785096,0.82785096,0.82785096,0.82785096,0.82785096,0.82785096,0.82785096,0.82785096,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.82785096,0.82785096,0.82785096,0.82785096,0.82785096,0.82785096,0.82785096,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83146281,0.83507466,0.83146281,0.83146281,0.83507466,0.8242391,0.8242391,0.8242391,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445,-1.1514445
112,0,1.1866306,1.1659343,1.1659343,1.1659343,1.1866306,1.1659343,1.1659343,1.1659343,1.1659343,1.1659343,1.1866306,1.1659343,1.1659343,1.1866306,1.1659343,1.1659343,1.1659343,1.1659343,-0.77951349,-0.20001839999999999,0.089729151,0.21390667,0.29669169,0.33808419,0.37947670000000006,0.40017295,0.40017295,0.44156546,0.44156546,0.44156546,0.46226171,0.46226171,1.1866306,1.1866306,1.1866306,1.1659343,1.1659343,1.1659343,1.1659343,1.1866306,1.1659343,1.1659343,1.1659343,1.1659343,1.1866306,1.1659343,1.1659343,0.64852799,-0.75881724,-0.90369101,-0.92438727,-0.92438727,-0.94508352,-0.94508352,-0.94508352,-0.94508352,-0.96577977,-0.96577977,-0.96577977,-0.98647603,-0.98647603,-0.98647603,-0.98647603,-0.98647603,-1.0071723,-1.0071723,-1.0071723,-1.0071723,-1.0071723,-1.0071723,-1.0071723,-1.0071723,-1.0071723,-1.0278684999999999,-1.0278684999999999,-1.0278684999999999,-1.0278684999999999,-1.0278684999999999,-1.0278684999999999,-1.0278684999999999,-1.0485648,-1.0485648,-1.0485648,-1.0485648,-1.0278684999999999,-1.0278684999999999,-1.0485648,-1.0485648,-1.0278684999999999,-1.0278684999999999,-1.0278684999999999,-1.0485648,-1.0278684999999999,-1.0485648,-1.0485648,-1.0485648,-1.0485648,-1.0278684999999999,-1.0278684999999999,-1.0278684999999999,-1.0071723,-0.98647603,-0.94508352,-0.92438727,-0.92438727,-0.90369101,-0.90369101,-0.90369101,-0.94508352,-0.94508352,-0.94508352,-0.94508352,-0.94508352,-0.94508352,-0.94508352,-0.94508352,-0.94508352,-0.92438727,-0.92438727,-0.94508352,-0.94508352,-0.94508352,1.0624531000000002,1.1866306,1.1866306,1.1659343,1.1659343,1.1659343,1.1659343,1.1866306,1.1659343,1.1452381,1.1245418,1.1038456,1.0831493,1.0624531000000002,1.0417568000000001,1.0210606,1.0003643,0.97966805,0.9589718,0.93827554,0.91757929,0.89688304,0.87618678,0.85549053,0.83479428,0.81409802,0.79340177,0.77270551,0.75200926,0.73131301
1259,1,-0.77541518,-0.90962236,-0.86047801,-0.88955168,-0.87446847,-0.87789934,-0.88503878,-0.86685679,-0.90167694,-0.8447716000000001,-0.93458612,-0.78738431,-1.0652089,1.736313,2.376646,2.1599022,2.2526401000000003,2.2367071,2.1834849999999997,2.3172544999999998,2.0645289,2.5690805,0.27146074,-1.1841457,-0.72022771,-0.97529045,-0.81759719,-0.92034673,-0.85166044,-0.90004545,-0.86257283,-0.89825988,-0.85644652,-0.91401578,-0.82028534,-0.99867796,0.48857312,0.90639454,0.7598228,0.84405008,0.79217697,0.82706502,0.81198386,0.83323845,0.83719237,0.8417805,0.85159943,0.85652974,0.86044189,0.85990106,0.85716367,0.86180373,0.8591085999999999,0.86092325,0.86138358,0.86508202,0.84968248,0.85071891,0.86789649,0.86443604,0.86948492,0.86743025,0.86522744,0.86333589,0.86147847,0.86118893,0.85604231,0.85860958,0.85781141,0.85524378,0.85585706,0.85297401,0.85250613,0.84644005,0.84942003,0.84639324,0.85017111,0.85205899,0.85232314,0.8550383,0.84802078,0.84453525,0.83872732,0.83624326,0.83729442,0.8393644,0.84492561,0.845318,0.8442921999999998,0.84951148,0.83733608,0.84924794,0.83135016,0.86203351,0.81435222,0.9038759,0.64875863,-0.8029232,-0.86480468,-0.88784503,-0.8707144,-0.8828123,-0.87538188,-0.8807491,-0.87797331,-0.87915758,-0.87882838,-0.87816499,-0.8781588,-0.87860561,-0.87819759,-0.87811983,-0.87845079,-0.87830982,-0.87809789,-0.87830982,-0.87845079,-0.87811806,-0.87820205,-0.87859462,-0.87817791,-0.87813117,-0.8784965,-0.87827545,-0.87809954,-0.8783469,-0.87840739,-0.8781082,-0.87822921,-0.87856909,-0.87815685,-0.8781475000000001,-0.87854438,-0.8782439000000001,-0.87810449,-0.8783866,-0.87836643,-0.8781015999999999,-0.87825932,-0.87852018,-0.87813894,-0.87816699,-0.87859429,-0.87891909,-0.87763669,-0.88028745,-0.87583227,-0.88288784,-0.87176106,-0.88933172,-0.86111082,-0.91134794
4420,0,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0907673999999998,1.0713692,1.0713692,1.0713692,1.0713692,1.0907673999999998,1.0907673999999998,1.0713692,1.0713692,1.0907673999999998,1.0907673999999998,-0.48048898,0.15965252,0.4312277,0.58641351,0.62520997,0.66400642,0.68340465,0.70280288,0.72220111,0.72220111,0.74159933,0.74159933,0.74159933,0.76099756,1.0713692,1.0907673999999998,1.0713692,1.0713692,1.0713692,1.0713692,1.0907673999999998,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.0713692,1.6727142,-0.22831203,-0.88785176,-0.90724998,-0.92664821,-0.94604644,-0.96544467,-0.96544467,-0.96544467,-0.96544467,-0.98484289,-0.98484289,-0.98484289,-1.0042411,-1.0042411,-1.0042411,-1.0042411,-1.0042411,-1.0042411,-1.0042411,-1.0236393,-1.0236393,-1.0236393,-1.0042411,-1.0236393,-1.0236393,-1.0236393,-1.0236393,-1.0236393,-1.0236393,-1.0430376000000001,-1.0430376000000001,-1.0430376000000001,-1.0430376000000001,-1.0430376000000001,-1.0430376000000001,-1.0430376000000001,-1.0624358,-1.0430376000000001,-1.0624358,-1.0430376000000001,-1.0430376000000001,-1.0624358,-1.0624358,-1.0624358,-1.0624358,-1.0430376000000001,-1.0624358,-1.0430376000000001,-1.0624358,-1.0624358,-1.0624358,-1.0624358,-1.0430376000000001,-1.0430376000000001,-1.0236393,-0.98484289,-0.96544467,-0.92664821,-0.88785176,-0.86845353,-0.8490553,-0.8490553,-0.8490553,-0.82965707,-0.82965707,-0.82965707,-0.8490553,-0.82965707,-0.82965707,-0.8490553,-0.8490553,-0.8490553,-0.8490553,-0.8490553,-0.82965707,-0.82965707,-0.82965707,0.97437806,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998,1.0907673999999998
5080,0,-1.7093778999999998,-1.7279735,-1.7379866000000002,-1.7379866000000002,-1.7379866000000002,-1.7422779,-1.7422779,-1.7422779,-1.7422779,-1.7422779,-1.2115869,-0.057226766,0.77099445,1.1972637,1.4075375,1.4533114,1.4990853000000002,1.5534417999999999,1.5863418,1.6492808,1.6635852,1.6821808,1.7508417,1.7236633999999997,1.6907633999999998,1.6864721,1.6864721,1.6821808,1.6821808,1.6864721,1.6864721,1.6864721,1.6821808,1.6821808,1.6821808,1.6864721,-1.1429261,-1.5820693000000001,-1.663604,-1.6922127,-1.7093778999999998,-1.7193909,-1.7236822,-1.7322648,-1.7322648,-0.89546102,-0.61080468,-0.15878757,-0.030048522,0.14875571,0.19023829,0.23029044,0.24030348,0.24459478,0.24030348,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24030348,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24030348,0.24459478,0.24459478,0.24030348,0.24030348,0.24030348,0.24030348,0.24459478,0.24459478,0.24459478,0.24888608,0.24888608,0.24888608,0.24888608,0.24459478,0.24888608,0.25317739,0.25317739,0.24888608,0.24888608,0.24459478,0.24888608,0.24459478,0.24459478,0.24459478,0.24459478,0.24459478,0.24030348,0.24459478,0.24459478,0.24459478,0.24030348,0.24030348,0.24030348,0.24030348,0.24459478,0.24030348,0.24459478,0.24459478,0.24459478,0.24459478,0.24888608,0.24888608,0.25317739,0.24459478,0.24888608,0.24888608,0.24888608,0.24888608,0.24888608,0.24888608,-0.86828277,-1.1472174,-1.1786869,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782,-1.1829782
2545,0,-1.5134427,-1.5502426,-1.5587349,-1.5643964,-1.5643964,-1.5643964,-1.5686426000000002,-1.5686426000000002,-1.5686426000000002,-1.5686426000000002,-0.63024496,-0.88925969,0.58273658,1.0498123,1.4984881,1.6117186000000001,1.8381794999999999,1.8240256999999998,1.9061178,1.8693179,1.832518,1.8282718999999998,1.8282718999999998,1.8240256999999998,1.8197796000000002,1.8197796000000002,1.8240256999999998,1.8240256999999998,1.8197796000000002,1.8197796000000002,1.8240256999999998,1.8155333999999999,-1.2147973,-1.4370121,-1.4964581,-1.5233504,-1.5360888000000001,-1.5459965,-1.5544888000000001,-1.5544888000000001,-1.5587349,-0.72649087,-0.44483004,0.049137932,0.32513723,0.35202947,0.37892171,0.39307552,0.38882938,0.38316785,0.38882938,0.38882938,0.39307552,0.39307552,0.39307552,0.39307552,0.39307552,0.39732166,0.39732166,0.39307552,0.39307552,0.39307552,0.39732166,0.39732166,0.39307552,0.39307552,0.39307552,0.39307552,0.39307552,0.39307552,0.39307552,0.38882938,0.39307552,0.39307552,0.39307552,0.39732166,0.40156781,0.40156781,0.40156781,0.40156781,0.39732166,0.39732166,0.39732166,0.40156781,0.39732166,0.40156781,0.40156781,0.40581395,0.40156781,0.40156781,0.40156781,0.39732166,0.39732166,0.39732166,0.39732166,0.39307552,0.39732166,0.39732166,0.39732166,0.39732166,0.39732166,0.39732166,0.39732166,0.39732166,0.39307552,0.39307552,0.39307552,0.39307552,0.39732166,0.39732166,0.40156781,0.40156781,0.39732166,0.40156781,0.40156781,0.39732166,0.40156781,0.39732166,0.40156781,0.40156781,-0.93879802,-1.0024902,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286,-1.0152286
1634,0,-1.5827229,-1.6140857,-1.6226392,-1.6283415,-1.6283415,-1.6326183,-1.6283415,-1.6326183,-1.6326183,-1.6326183,-0.7387791,-0.92553018,0.53854128,1.0275155,1.5065106000000001,1.6561966000000001,1.7802221,1.7759454,1.7844988999999998,1.8073081999999998,1.7759454,1.7802221,1.7844988999999998,1.7802221,1.7844988999999998,1.7844988999999998,1.7887756000000001,1.7844988999999998,1.7802221,1.7802221,1.7802221,1.7844988999999998,1.7759454,-1.0395766,-1.4729531999999999,-1.5599136,-1.5827229,-1.5998298999999998,-1.609809,-1.6140857,-1.6183624,-1.6226392,-0.78867443,-0.57911406,-0.14003518,0.06952519900000001,0.26055302,0.33325764,0.34323671,0.33895997,0.34323671,0.34751345,0.34751345,0.34751345,0.35179019,0.34751345,0.35179019,0.34323671,0.33895997,0.33895997,0.34323671,0.33895997,0.34323671,0.34323671,0.34323671,0.34323671,0.34323671,0.33895997,0.33895997,0.34323671,0.34751345,0.34323671,0.34323671,0.33895997,0.33895997,0.34323671,0.34323671,0.34323671,0.33895997,0.33895997,0.34751345,0.34751345,0.35179019,0.34751345,0.34323671,0.34751345,0.35179019,0.35179019,0.34751345,0.34323671,0.34323671,0.33895997,0.34323671,0.33895997,0.33895997,0.33895997,0.34323671,0.34323671,0.34323671,0.34323671,0.34323671,0.34323671,0.34323671,0.34323671,0.34751345,0.34323671,0.34323671,0.34323671,0.34323671,0.34323671,0.34323671,0.34751345,0.34751345,0.34751345,0.34323671,0.34751345,0.34751345,0.34751345,0.34751345,0.34751345,0.34751345,0.34751345,0.35179019,0.34751345,0.33895997,-0.9982348,-1.0666627,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185,-1.0809185
6035,1,-1.3046942,-1.5561729,-1.5067841999999998,-1.5107723999999998,-1.5523528,-1.4663638,-1.6299308000000001,-1.2484233,-0.75759913,0.12095806,1.2412941000000002,1.482901,1.7434942,1.7144595,1.8203508000000002,1.8632265,1.9118846,1.9241217000000002,2.0063647000000002,1.9278286,1.9127815,1.9242268,1.8877461,1.9506521,1.8502326,2.0139951000000003,1.7506646000000001,2.2171752000000002,0.32947464,-1.7032773999999997,-1.3074168,-1.5726326000000002,-1.462352,-1.5108473999999998,-1.5694178,-1.0662858999999998,-0.11803306,0.1311869,0.36613144,0.41525026,0.46021444,0.45700191,0.4690303,0.46272787,0.46388445,0.46321992,0.46660697,0.46732509,0.46708809,0.46678099,0.46826497,0.46995719,0.46597092,0.46824918,0.46466978,0.46506637,0.46769339,0.46685753,0.46687144,0.47017403,0.4676367,0.46663595,0.46735709999999997,0.46646575,0.46239587,0.46290491,0.46267754,0.46316206,0.46027461,0.46087234,0.46498659999999997,0.46457970000000004,0.46537899,0.46780906,0.4665311,0.46739226,0.46678726,0.46767409,0.46423441,0.462818,0.46708366,0.46718172,0.46400127,0.46652895,0.46725055,0.46684643,0.46366118,0.46205778,0.46533127,0.46767416,0.46666521,0.46736961,0.46649011,0.46856632,0.46959728,0.46641851,0.46748701,0.46746171,0.46772123,0.46727728,0.47306703,0.46971040000000003,0.47534055,0.46187418,0.47573683,0.45823925,0.44688431,-0.48616582,-1.0179572000000001,-0.93143555,-0.98063642,-0.95049606,-0.96990021,-0.95748988,-0.96516812,-0.96058002,-0.96316722,-0.9616575999999999,-0.96170644,-0.96213277,-0.96167639,-0.96162521,-0.96202531,-0.96178322,-0.96159056,-0.96186147,-0.96192772,-0.96160004,-0.96173258,-0.96210482,-0.96165333,-0.96164308,-0.96207775,-0.96174867,-0.96159598,-0.96190495,-0.96188286,-0.96159282,-0.96176555,-0.96205125,-0.96163371,-0.96166443,-0.96213242,-0.96248814,-0.96108365,-0.96398676,-0.95910744,-0.96683472,-0.95464864,-0.97389206,-0.94298448,-0.99800428
