,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
78,0,261.27091,261.2953,261.27522,261.41865,261.43208,261.1911,261.28257,261.14412000000004,260.84821,260.84587999999997,260.8862,260.78296,260.65502000000004,260.58123,260.40493,261.24872,263.44026,267.74186000000003,275.26662000000005,283.27237,289.7893,294.57917000000003,297.23986,297.75248,298.10091,297.93093999999996,298.12393,298.35308,298.79177000000004,299.91173,300.66931,301.79135,302.72414,307.07407,317.75782999999996,331.77381,346.21088,364.35197,381.5015,396.24797,409.59612999999996,421.5109,431.21033,439.51692,448.99848,455.44944000000004,461.95687999999996,464.75827000000004,467.88707,472.02126,471.57912999999996,472.30239000000006,471.56379000000004,473.25740999999994,472.05309000000005,471.84142,470.74706,470.89075999999994,469.33084,470.75155,469.92366,469.46409000000006,470.08095,468.94158,470.25670999999994,472.01114,471.15855,471.08699,470.86124,471.53365,470.77314,471.58819000000005,471.19665,471.91434000000004,471.57424000000003,472.18163,471.90646,472.11242999999996,470.92937,471.4896,471.56573,471.92614000000003,472.22051,471.90966,471.7683,472.39787,471.68059000000005,472.87765,472.38153,472.41074000000003,472.87264000000005,471.79512,470.26739000000003,467.75195,462.70723,454.72327,446.78445999999997,436.5605,425.16565,411.47947999999997,397.10277,383.19128,369.57177,356.74519,342.24641,330.55005,320.89507000000003,310.88703,304.25588999999997,298.436,293.84817000000004,292.70046,290.24395,289.12876,288.99422999999996,289.50186,289.28559,289.53071,290.8273,290.2054,289.68627000000004,289.39872,289.14502999999996,289.28609,288.33969,287.70376,286.79211000000004,285.86667,285.64106,283.77237,281.26813,277.45543,272.90702000000005,268.91342000000003,265.79906,262.63321,260.21328,259.60034,259.46477999999996,260.09772999999996,261.12434,261.8861,261.87755,262.05877000000004,261.99447000000004,262.13253,262.20833,262.14509,262.30211,262.12849
130,0,342.33121,342.76167999999996,343.34414,344.21885,345.19976,346.83647,350.27982000000003,356.91037,367.46744,380.99241,395.97981,409.20215,418.84472,424.64473,428.22770999999995,428.30512999999996,426.28988,423.00982,419.98085999999995,417.58879,415.80901,415.43876,414.09746,411.66093,409.36602,409.01456,409.85773,409.94389,409.35447,409.57817,411.69187,417.99182,427.05089000000004,438.12068,453.07741,471.66205999999994,491.91590999999994,516.0134099999999,543.56353,575.1931099999999,607.09952,638.8340000000001,668.85811,696.8953700000001,723.13531,746.0796,766.1265599999999,782.1122,796.8363099999999,807.4572099999999,815.69574,822.84011,829.38991,834.67763,839.6380300000001,843.86016,847.1633400000001,850.4443699999999,852.7333199999999,854.62359,856.40804,857.54885,858.07779,858.6437900000001,858.74149,859.2169,859.25913,859.4594,859.64996,859.5835099999999,859.66221,859.35379,858.48949,856.13416,851.31331,844.3303,835.23547,823.51365,809.30592,792.4537799999999,773.73189,753.57035,732.10239,709.08744,684.93217,659.77373,633.52611,607.1320900000001,579.9702599999999,554.08785,529.86887,508.64584,490.49009,475.6505,461.02789,450.41988,442.21826,434.90236,429.56793,426.34915,423.52148,420.69545,418.95453,417.72697,417.01423,416.79453,417.00695,416.83227999999997,416.37564,416.2428,415.82594,415.16184,413.59445,409.94615,406.86494,403.70853,398.80145,394.57386,392.43815,390.06,386.51712000000003,383.48441,381.02722,378.97712,376.1422,371.24279,364.35202999999996,354.45092,340.92032,326.2402,313.8585,307.08361,306.85509,310.45509,315.0516,318.04977,319.41572,319.85400000000004,320.52679,321.48429,322.90853,323.82043,324.52636,324.98283,325.69687000000005,326.75568,327.94639,329.44107,330.94736,332.41435
262,1,406.24379,406.70023,407.66906,409.54456,412.50521000000003,418.66625,428.06794,441.10979000000003,457.60652000000005,479.24383,504.43772,533.28406,564.47656,595.3042,624.36468,653.0369400000001,678.81877,703.42313,724.27594,742.0894,758.1922900000001,771.87692,784.64414,795.6695,805.6035099999999,815.48135,824.43871,833.01953,841.17724,848.6804199999999,855.80426,862.1837,868.4866300000001,873.68927,878.23086,881.8458199999999,884.44844,886.22865,887.64678,888.73999,889.65984,890.0964,890.6021900000001,890.8630099999999,891.0700800000001,891.45777,891.54112,891.55705,891.59049,891.5997800000001,891.32298,891.27049,890.7641699999999,890.76989,890.59499,890.50099,890.3350300000001,890.19296,890.01996,889.97334,889.66259,889.62717,889.36019,888.7793199999999,888.4554800000001,888.11275,887.55829,887.2194599999999,886.60929,885.93801,884.4584199999999,882.80202,880.38632,877.3456800000001,873.5012800000001,868.6949300000001,863.4404099999999,857.3108199999999,851.0871300000001,844.6256599999999,837.03593,828.42341,819.5482599999999,809.64337,798.88351,787.0464,773.20551,757.9119099999999,740.15053,719.71777,697.68087,672.4343299999999,644.18149,614.38166,585.0291900000001,554.1044,523.0491400000001,493.89149000000003,468.10301,447.01747,430.27712,417.26996,407.89502000000005,403.72362000000004,402.64507000000003,402.88988,403.36231000000004,404.26988,405.0157,405.72443,406.20391,406.48655,406.6482,406.62965,406.62495,406.65982,406.71763,406.80946,406.78132999999997,406.73987,406.81198,406.7616,406.56192999999996,406.49867,406.30376,406.04136,405.81396,405.75011,405.51011,405.56564,405.32167000000004,405.22702000000004,405.12362,405.07735,404.96707000000004,405.00647000000004,404.99142,405.04609,405.06152000000003,405.16196,405.23163,405.46972999999997,405.60107,405.68179,405.6779,405.7262,405.68213,405.72414,405.67868,405.67521
67,0,842.4683,841.58479,840.50274,839.55859,838.62826,837.72545,836.7923099999999,836.21431,835.6791400000001,835.31396,834.50229,834.50065,828.84543,828.58426,831.6465400000001,843.78939,865.4278400000001,891.95124,916.9627300000001,937.24453,949.8760699999999,954.46095,953.2775,947.9106199999999,940.7547699999999,933.35148,927.1736900000001,923.0526199999999,922.79746,925.3185199999999,934.16274,941.35108,942.2403800000001,938.4033099999999,937.9048,941.66036,948.0328099999999,956.68265,969.40945,891.57775,889.84153,887.00181,884.8624599999999,881.6373,878.56203,1197.9475,1226.7911,1253.7343,1278.9447,1300.1007,1316.5121,1330.3797,1341.7301,1349.9912,1354.9666,1357.7818,1358.5228,1358.7324,1358.2194,1358.3767,1358.6448,1359.0799,1359.5598,1359.7626,1360.1303,1360.4371,1360.7273,1361.3757,1361.5922,1360.5852,1353.9279999999999,1338.16,1312.8435,1280.6932,1245.0763,1210.0655,888.3249800000001,1143.1336,893.95981,896.6650199999999,898.8337300000001,1020.5256,997.4423300000001,980.08833,968.15666,959.7647,953.8877,949.6297099999999,946.2184800000001,945.03315,945.5006699999999,948.5605800000001,951.71636,954.8078199999999,957.6040199999999,959.4150900000001,960.7573699999999,962.2158900000001,966.0178099999999,971.6552,976.8688199999999,981.11776,979.7573199999999,971.3098699999999,955.6661,934.68781,911.6644,888.5934699999999,867.2070199999999,849.65993,837.02981,829.89773,827.07795,827.14588,825.31379,822.4956599999999,821.56422,821.64488,822.56183,823.89935,825.47506,827.32796,829.6231700000001,831.61297,833.73837,835.2886900000001,836.2602400000001,836.7826299999999,837.2071900000001,837.7205,838.24944,838.54084,838.63932,838.51905,838.0040700000001,837.28068,836.62947,835.96078,835.42544,834.9972,834.8372400000001,834.70484,834.55792,834.46345,834.4757099999999,834.51796,834.66457,834.90344,835.16571,835.3512
274,1,409.63799,410.8207,414.17533,420.60309000000007,431.13920999999993,445.69495,464.69597999999996,488.67407000000003,515.88368,545.71796,576.6045,606.6592,636.0471200000001,664.5566299999999,690.37083,714.29407,735.16535,753.5767599999999,769.9151400000001,784.22112,796.5817599999999,807.2035599999999,816.32552,825.4654,833.86991,841.3638,848.30005,854.76496,860.3995800000001,865.1171400000001,869.02898,872.1097300000001,874.53303,876.54667,877.9585699999999,879.03079,879.67709,880.03409,880.51368,880.70121,880.81166,881.2054400000001,881.3375599999999,881.48445,881.54117,881.7477,881.55026,881.7153800000001,881.6053699999999,881.67524,881.54249,881.29595,881.22013,880.97205,880.43617,879.9083,878.7988,877.14815,874.1363699999999,870.64854,866.3652199999999,861.7643400000001,856.6169699999999,850.50592,843.6202699999999,836.0960200000001,827.9046599999999,819.32987,810.59464,802.24379,794.1969799999999,786.30026,778.40047,770.2339999999999,761.46307,751.24118,738.66696,723.0422900000001,704.90709,684.07948,660.7088,635.58045,609.3325,584.50368,560.86151,536.8995,514.47836,495.03442,478.04483,463.31265,450.59929000000005,439.64627,430.42297,423.28340999999995,417.66652999999997,414.40573,413.31908,413.43881,413.93189,414.12678,414.30959,414.44242,414.62827999999996,414.77823,414.84602,415.02486,415.02943,415.03303,414.99317,415.00799,414.96454,414.96395,414.91737,414.97272000000004,415.03514,415.05996,415.08429,415.11106,415.10357,414.93436,414.76353,414.68689,414.6614,414.61716,414.56831,414.51206,414.49957,414.50302999999997,414.51614,414.55095,414.6028,414.78553999999997,414.83702,414.91472000000005,414.9928,415.01596,414.97359,415.04214,415.06615,415.14133,415.20026,415.28067999999996,415.20864,415.02072999999996,414.92617,414.82681,414.73139,414.75381,414.56987999999996,414.49899
126,1,952.8757,953.3970699999999,953.88633,954.38639,954.9137699999999,955.2892300000001,955.6498300000001,955.93646,956.3198,956.60497,956.84324,956.8756199999999,956.96288,956.9526099999999,956.8698800000001,956.8616099999999,956.8136,956.7542900000001,956.71013,957.5374699999999,962.27989,974.0155699999999,994.4426199999999,1022.9365,1055.9498,1090.7211,1125.4098,1156.3897,1183.7967,1208.2194,1230.3865,1251.4988,1271.4114,1291.8493,1313.6261,1334.8155,1353.9617,1372.0196,1387.9934,1400.6563,1409.6869,1415.0074,1415.9535,1414.3262,1413.4214,1412.9529,1413.7845,1413.7548,1413.6603,1413.6094,1411.8986,1410.3301,1408.2053,1401.1889,1388.8375,1369.4628,1345.3561,1317.4742,1287.7211,1258.6887,1231.697,1208.8292,1192.6842,1177.6305,1160.4811,1139.2182,1117.6121,1093.1202,1065.0932,1034.2655,1002.4148,970.14599,939.5395900000001,918.94751,914.97423,917.6865,926.0825800000001,935.93074,943.14344,947.74235,951.03195,953.68112,955.81978,956.8834400000001,957.25781,957.07791,956.6121699999999,956.6633300000001,957.5826599999999,958.74048,959.49368,959.7245199999999,959.53356,958.7990800000001,957.7828300000001,956.96796,956.5546699999999,956.43789,956.43113,956.4477400000001,956.3607599999999,956.2175800000001,956.0835400000001,956.1030800000001,956.33743,956.69613,956.95895,957.1908699999999,957.39599,957.5129400000001,957.60738,957.56969,957.5824,957.56616,957.50868,957.3900199999999,957.15572,957.01885,956.8933400000001,956.7014300000001,956.4907699999999,956.3055699999999,956.23915,956.0646199999999,955.9553599999999,955.80754,955.7239900000001,955.64587,955.55645,955.51095,955.45295,955.3663,955.341,955.29495,955.3012,955.33884,955.38911,955.53442,955.5463300000001,955.51948,955.432,955.20521,954.98061,954.7180800000001,954.49174,954.35635,954.1691699999999,954.0197099999999,953.74486,953.56795
266,1,933.21158,933.4811599999999,933.7030199999999,934.01115,934.1827599999999,934.3798,934.5498699999999,934.67853,934.7573,934.8194199999999,934.86425,934.8730300000001,934.88,934.87374,935.05387,937.4568800000001,946.2711,965.40575,993.6420199999999,1028.7069999999999,1067.6068,1105.5187,1139.4178,1167.989,1192.5577,1214.5744,1235.052,1255.0885,1275.4229,1296.5338,1316.7237,1334.7162,1351.1827,1364.6807,1374.4483,1381.1722,1383.7597,1383.9801,1382.6985,1382.1936,1381.8456,1381.7694,1381.6336,1381.7428,1381.3434,1381.0426,1380.1686,1377.2293,1369.4945,1354.1125,1331.6745,1304.0625,1274.7112,1245.6048,1219.7948,1197.7352,1182.0335,1167.343,1152.8244,1134.3125,1114.6471,1091.1087,1064.5727,1036.853,1008.0282,977.5885199999999,947.7361,920.2647599999999,901.53903,896.26595,898.1221400000001,904.8294599999999,913.2732800000001,918.63362,921.96866,923.82703,924.8486800000001,925.14391,925.7263199999999,926.2867699999999,926.53575,926.2861300000001,925.2574699999999,923.8027699999999,922.4111300000001,921.47061,921.1935599999999,921.42881,921.99959,922.58187,922.99424,923.4101300000001,923.72525,924.01904,924.1215800000001,924.19034,924.3113400000001,924.6147699999999,924.97609,925.2529,925.4508199999999,925.4997400000001,925.4758099999999,925.3204900000001,925.10721,924.8816,924.5717099999999,924.4496,924.31563,924.2673699999999,924.2279699999999,924.19135,924.19479,924.2587800000001,924.2809300000001,924.30661,924.3176699999999,924.3205300000001,924.30711,924.25231,924.2334599999999,924.1840800000001,924.13475,924.10778,924.05477,924.0382900000001,923.99354,924.0070900000001,923.98276,923.9485699999999,923.9468699999999,924.00555,924.0421699999999,924.03614,924.0443300000001,923.97952,923.90324,923.87636,923.82395,923.81118,923.7752199999999,923.8072300000001,923.87722,923.9934199999999,924.05601,924.10791,924.13465,924.1898699999999,924.1990699999999,924.19916
241,1,415.20718999999997,415.1892,415.216,415.20501,415.2556,415.25697,415.25922,415.30887,415.49796000000003,416.20982999999995,418.10032,422.34159000000005,430.5944,444.13297,462.33002,486.31593,514.74185,548.1352400000001,582.7442599999999,617.25777,652.58259,686.37269,717.2539999999999,746.00734,770.3239599999999,790.77292,807.75287,821.26563,831.90417,840.23961,846.6863900000001,852.4908800000001,857.82787,862.83209,866.99895,871.41976,875.32793,879.18735,883.15179,886.8077699999999,889.92116,892.7386,894.9129,896.15622,897.37356,897.96329,898.4403699999999,898.6348800000001,898.8639900000001,899.1657,899.6789699999999,900.1392,900.36629,900.51442,900.71113,900.7928400000001,900.7696199999999,900.73109,900.6705800000001,900.34603,900.3825199999999,900.2629099999999,899.98785,899.95924,899.9530599999999,900.0192,900.02489,900.2083,900.44666,900.53307,900.5685,900.68275,900.66586,900.88492,901.04855,901.13324,901.12845,901.43559,901.3647800000001,901.27177,901.0618300000001,900.92555,900.88014,900.9785,900.90515,900.8004300000001,900.58867,900.11609,899.33963,897.7349199999999,895.5193199999999,891.7208699999999,886.9658699999999,881.10634,873.95028,865.69024,856.7176099999999,846.0119199999999,834.46637,821.9164900000001,808.09516,791.95069,773.37262,751.26852,726.2982599999999,698.97111,669.79981,638.91133,608.18174,578.42424,549.5942,522.25382,497.94670999999994,476.62595,458.18955,442.98445999999996,430.02614000000005,419.53882999999996,411.44232,406.60237,404.91424,404.48177000000004,404.41452999999996,404.42663,404.96412999999995,405.27721,405.52137999999997,405.81475,406.05933999999996,406.37639,406.6663,406.91209,407.1353,407.40929,407.56541,407.52085,407.39145,407.14602,406.77632,406.60022000000004,406.16674,405.88813,405.51755,405.19967,404.98222999999996,404.7559,404.59147,404.54752,404.49137,404.48705
100,1,302.44541,302.46675,302.55501,302.59305,302.73374,302.47935,302.61062999999996,302.55074,302.67479,302.68647000000004,302.70398,302.49686,302.75625,302.4981,302.40684,302.8,303.64119,307.43363,313.24255,324.07716,341.00169,361.01895,382.21924,404.62921,423.01252999999997,441.06762000000003,454.41635999999994,465.61180999999993,472.34300999999994,475.20302999999996,479.55298,480.99089000000004,481.67912,483.22452000000004,484.79663,484.76455,485.88327000000004,486.28212,485.28644,485.97222,486.43945,486.36634000000004,486.375,486.5678,485.79,485.81372999999996,485.86027,486.01345999999995,485.97375,485.8582,486.35490999999996,485.67952,485.54229000000004,485.94920999999994,486.48945999999995,487.03294000000005,486.25029000000006,486.91204000000005,486.17723,486.77765,486.08045,486.63647000000003,486.7024,486.5398,487.1464,486.75336,486.26082,486.62039000000004,486.61529,486.63757999999996,486.61575999999997,486.48857000000004,487.05555999999996,486.68175999999994,486.5,486.37064000000004,486.19355,486.37697000000003,486.30572,486.53846,486.14232999999996,486.32606,485.99872999999997,486.07845999999995,487.06763,486.71395,486.63712000000004,486.39737,486.78355999999997,486.23409000000004,486.32374000000004,486.13755999999995,486.4222,485.9904,486.15469,485.8032,485.49751,486.14353,485.92619,485.47619000000003,486.18638,485.89499000000006,486.10817000000003,485.80072,485.86699000000004,486.2285,486.22128,486.24207,485.77984000000004,486.17152999999996,485.83914000000004,485.85073,485.50923,485.97333,486.62574000000006,486.68258,486.41283,486.67258,486.59784,486.65416,486.42118,485.86690999999996,484.26811,481.81549,477.96332,474.34359000000006,469.79159000000004,465.72894,460.10284,455.44142,449.93720999999994,446.09955999999994,438.19798,431.09340999999995,420.93627999999995,408.29643,394.60721,378.42557,361.6032,345.16254,328.85989,316.15259,304.43484,296.92857000000004,292.40141,291.0733,291.34505,292.10232,293.01685,294.73919
54,0,263.93696,263.8557,264.0347,264.04087000000004,264.01153,264.08781,264.10634,264.00478,264.29233999999997,264.32563,264.45979,264.53839,264.51346,264.54361,264.51155,264.60405,264.64091,264.80987000000005,264.96283999999997,265.01673999999997,265.33595,265.43455,265.67726,265.69927,266.12088,266.35064,266.73652999999996,266.59403,266.96252999999996,268.1264,271.4952,275.63673,278.68317,280.23582999999996,279.42071,278.13347000000005,276.74072,275.45273,276.08877,277.65176,280.46335,282.13898,283.90348,287.33376,292.13646,297.65053,300.35929,310.53333,326.36842,341.18372999999997,365.6158,383.90217,405.82883,426.85337999999996,448.71915,466.33745999999996,482.72775,494.28197,501.17681,503.03099000000003,503.89878,504.24865,504.25410999999997,503.9592,504.29006,504.39585,504.74735,504.57975999999996,505.0198,504.89177,504.99367,505.28916,505.78699000000006,505.46168,505.336,505.0009,504.84463,503.41995,499.71585999999996,493.25074000000006,482.51111,470.37734000000006,456.49723,441.66560999999996,426.21393,409.67582000000004,393.58342999999996,378.55082999999996,364.74125,350.89673,337.11484,326.90292,315.86695,307.22197,299.85359,293.22907999999995,288.72369,284.80253,280.98992999999996,280.00129,279.5412,279.41051,279.28801,279.12789,278.90042,278.69787,278.70644,278.72823,278.50969,277.73911,277.87344,278.65532,280.2034,280.72825,280.50449,279.75994,277.96101,276.09877,273.60038,270.92922000000004,268.40418999999997,266.76727999999997,266.48566,266.36144,266.60826000000003,267.05672999999996,267.49393,267.75514,268.25048,268.91195,270.01989,271.03472,271.91699,272.35545,273.01383,273.55015,273.58358,273.93307000000004,274.02049,274.11883,274.04807999999997,273.75647000000004,273.72900000000004,273.6132,273.90332,274.31436,275.0182,275.20297999999997,275.535,275.77243
