,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
8,0,0.059847197000000005,0.08414160300000001,0.16917203,0.24205524,0.27849685,0.42426329,0.35138006,0.32708566,0.33923287,0.21776083,0.13273041,0.20561363,0.16917203,0.13273041,0.059847197000000005,0.047699994,-0.00088881781,-0.061624833,-0.12236085,-0.11021365,-0.13450805,-0.18309686,-0.18309686,-0.09806644099999999,-0.23168567,-0.23168567,-0.23168567,0.0719944,0.18131923,-0.7540154,-1.9201468999999998,-2.5396542999999996,-2.7097151000000004,-2.8676287,-2.7947455000000003,-2.3210045,-2.0659133,-1.8958525000000002,-1.7500861,-1.628614,-1.4221115,-1.0941371000000002,-0.76616261,-0.40174651,-0.24383287,0.023405587999999998,0.20561363,0.39996888,0.54573531,0.58217693,0.58217693,0.63076574,0.71579616,0.69150175,0.69150175,0.75223777,0.81297378,0.86156259,0.9222985999999999,0.94659301,1.0194762,1.0559178999999999,1.1045067,1.1652427,1.2259787,1.189537,1.2016843000000001,1.189537,1.1530955,1.0437706,0.93444581,0.83726819,0.72794336,0.63076574,0.52144091,0.38782168,0.27849685,0.19346643,0.09628880599999999,0.023405587999999998,-0.025183222999999998,-0.049477629
764,1,-0.28966592,-0.28966592,-0.27293874,-0.30639311,-0.18930279999999997,-0.13912124,-0.088939677,-0.055485303,-0.005303742199999999,-0.12239405,-0.13912124,-0.15584842,-0.17257561,-0.17257561,-0.22275718,-0.18930279999999997,-0.18930279999999997,-0.13912124,-0.18930279999999997,-0.20602998,-0.23948436,-0.15584842,-0.18930279999999997,-0.18930279999999997,-0.15584842,-0.17257561,-0.18930279999999997,-0.18930279999999997,-0.10566687,-0.022030928999999998,-0.44021061,-1.5609321000000003,-2.6481992,-2.9660158,-2.8656528,-2.6481992,-2.2802011,-1.8787486,-1.7449312,-1.5107504999999999,-1.2263883999999998,-1.0925709,-0.67439122,-0.40675623,-0.10566687,0.044877818,0.16196813,0.37942156,0.63032937,0.81432842,0.88123716,0.88123716,0.91469154,0.93141873,0.96487308,0.96487308,1.0150546999999999,1.0819633999999998,1.0986906,1.1154177,1.1488722,1.2157809,1.2325081,1.316144,1.2492352,1.2994168,1.2325081,1.2157809,1.1488722,1.0652363,0.96487308,0.79760123,0.7139653,0.61360217,0.51323906,0.41287593,0.34596719,0.26233125,0.21214969,0.14524094,0.12851376,0.078332192
496,1,-0.11543699999999998,-0.11543699999999998,-0.077799488,-0.077799488,-0.077799488,-0.077799488,-0.021343222999999998,0.035113042000000004,0.09156930699999999,0.18566309,0.22330059,0.11038807,0.035113042000000004,0.035113042000000004,-0.040161978,-0.11543699999999998,-0.077799488,-0.11543699999999998,-0.077799488,-0.13425575,-0.11543699999999998,-0.13425575,-0.17189327,-0.20953077,-0.20953077,-0.20953077,-0.19071202,-0.19071202,-0.20953077,-0.22834953,-0.19071202,-0.05898073400000001,-0.19071202,-0.94346222,-2.1478625,-2.9194315,-2.9947066,-2.9758877999999997,-2.6747876,-2.0725875,-1.8279436999999998,-1.6209374,-1.3386561000000001,-1.1316498,-0.88700596,-0.54826836,-0.24716828,-0.05898073400000001,0.035113042000000004,0.29857561,0.50558192,0.67495071,0.73140698,0.76904449,0.806682,0.82550075,0.86313826,0.91959453,0.95723203,1.0325071,1.0513259,1.1077821,1.1830571,1.2206946,1.2959696000000003,1.3336071000000003,1.3712447,1.3147883999999999,1.2771508999999999,1.2395133999999999,1.1454196,0.99486951,0.84431951,0.71258823,0.59967569,0.50558192,0.41148814,0.29857561,0.27975686,0.20448184,0.14802557,0.14802557
220,1,0.36701189,0.34813173,0.36701189,0.34813173,0.34813173,0.32925157,0.34813173,0.36701189,0.44253252,0.44253252,0.51805317,0.57469365,0.38589205,0.38589205,0.34813173,0.27261109,0.23485077,0.17821029,0.2159706,0.19709045,0.17821029,0.12156981,0.08380949,0.06492933099999999,0.0082888509,0.0082888509,0.027169011,-0.010591308999999998,-0.029471469,-0.067231788,-0.067231788,-0.010591308999999998,0.08380949,-0.36931435,-1.388843,-2.7859748,-3.2390987,-3.2013382999999997,-3.0502971000000003,-2.5594129,-2.0307684,-1.8797271,-1.6342851,-1.3699628000000001,-1.2000414,-0.87907866,-0.59587626,-0.35043419,-0.10499211,0.027169011,0.25373093,0.48029284,0.63133413,0.65021428,0.6879746,0.70685476,0.70685476,0.70685476,0.7823753999999999,0.82013573,0.85789604,0.89565636,0.93341668,1.0089373,1.0466976000000001,1.0655778,1.084458,1.1033381000000002,1.0466976000000001,1.0089373,0.89565636,0.76349524,0.63133413,0.48029284,0.34813173,0.25373093,0.14044997,0.0082888509,-0.08611194800000001,-0.18051275,-0.23715322,-0.2937937
461,1,1.8731822,-0.13669605,-0.15494842,-0.15494842,-0.15494842,-0.1732008,-0.13669605,-0.11844367,-0.11844367,-0.02718179,0.045827715,0.10058485,0.11883722,-0.0089294141,-0.02718179,-0.02718179,-0.1001913,-0.13669605,-0.081938919,-0.1732008,-0.15494842,-0.13669605,-0.15494842,-0.19145318,-0.24621031,-0.20970555,-0.22795793,-0.22795793,-0.24621031,-0.24621031,-0.24621031,-0.26446269,-0.1732008,-0.15494842,-0.59300546,-1.5968861,-2.6372716,-2.8197954,-2.7102811,-2.5825144,-2.2722241000000003,-1.8524194,-1.7246526999999998,-1.5056243,-1.2865958,-1.104072,-0.79378159,-0.4834912,-0.30096743,-0.1001913,0.045827715,0.26485623,0.5203895000000001,0.72116564,0.81242752,0.81242752,0.81242752,0.84893227,0.92194178,0.95844654,0.99495125,1.0679608,1.0862132,1.1592227,1.2139798000000002,1.2687369,1.3417464,1.3417464,1.3417464,1.323494,1.2687369,1.1592227,1.0314561,0.92194178,0.81242752,0.72116564,0.593399,0.46563238,0.35611811,0.28310861,0.2100991,0.15534198
865,0,0.95270232,0.025402305,-0.009601059399999999,-0.032936636,0.013734517,0.013734517,-0.009601059399999999,0.0020667285,0.095409036,0.15374797,0.14208019,0.27042586,0.30542922,0.23542249,0.25875807,0.17708355,0.10707682,0.06040567,0.025402305,0.013734517,-0.032936636,0.0020667285,-0.032936636,-0.18461788,-0.12627894,-0.20795346,-0.23128903,-0.23128903,-0.20795346,-0.23128903,-0.20795346,-0.26629240000000004,-0.079607789,0.21208692,-0.30129576,-1.3864001,-2.2848197999999997,-2.5531789000000003,-2.6231856,-2.5881822999999997,-2.3431587000000005,-2.0864674,-2.0164606,-1.8764471,-1.7364336999999999,-1.666427,-1.3397289,-0.97802747,-0.67466499,-0.47631259,-0.34796691,-0.032936636,0.30542922,0.50378163,0.56212056,0.63212729,0.7254695999999999,0.70213402,0.73713739,0.73713739,0.76047297,0.85381527,0.90048642,0.86548305,0.98216093,0.9704931999999998,1.0521677,1.0638355,1.1221743999999998,1.203849,1.2271845,1.2505201000000001,1.2505201000000001,1.203849,1.1921811000000002,1.0988388999999998,1.0171643,0.91215421,0.80714412,0.69046624,0.60879171,0.39877153
814,1,1.8649767,0.21978243,0.1843138,0.20204811,0.1843138,0.21978243,0.23751674,0.25525105,0.34392262,0.37939124,0.37939124,0.34392262,0.23751674,0.25525105,0.21978243,0.13111086,0.1843138,0.095642235,0.07790791799999999,0.095642235,0.095642235,0.11337654,0.024704982,0.024704982,0.042439294,0.0069706683,0.0069706683,-0.010763645,-0.028497957999999997,-0.046232271,-0.09943520900000001,-0.08170089700000001,-0.046232271,0.11337654,-0.046232271,-0.87974498,-2.245287,-3.0433311,-3.0787998,-3.0433311,-2.8482537999999997,-2.3871616,-2.1034126,-1.8196636000000002,-1.5359145,-1.2876341999999998,-1.0570881,-0.70240185,-0.45412147,-0.22357539999999998,-0.063966583,0.16657949,0.34392262,0.48579712,0.53900006,0.53900006,0.57446869,0.57446869,0.59220299,0.62767162,0.60993731,0.62767162,0.62767162,0.69860888,0.76954613,0.75181181,0.78728044,0.84048338,0.89368632,0.94688929,0.94688929,0.9291549000000001,1.0000921999999999,0.98235789,0.89368632,0.84048338,0.75181181,0.66314025,0.55673437,0.43259418,0.34392262,0.25525105
781,1,0.1452047,0.1452047,0.1452047,0.1452047,0.19126575,0.16823522,0.26035735,0.30641842,0.37551001,0.42157108,0.46763214,0.44460161,0.23732682,0.19126575,0.19126575,0.1452047,0.19126575,0.0761131,0.16823522,0.16823522,0.1452047,0.1452047,0.0070215044,0.030052036,0.030052036,-0.016009027,0.053082567000000004,-0.03903956,-0.03903956,-0.10813115,-0.10813115,-0.062070090999999994,0.099143636,-0.10813115,-0.89116923,-2.2039096000000002,-2.9408866000000002,-3.0330087000000003,-2.7796727999999997,-2.6414897,-2.3190622000000003,-2.134818,-1.9966348000000003,-1.7202683999999997,-1.5360241000000001,-1.3287493000000001,-0.89116923,-0.61480286,-0.38449753,-0.20025328,0.12217417,0.39854054,0.60581533,0.65187639,0.69793745,0.65187639,0.69793745,0.69793745,0.74399852,0.74399852,0.79005958,0.79005958,0.83612065,0.88218171,0.88218171,0.92824278,0.97430383,1.0203649,1.0203649,1.0433955,1.0894565,1.0894565,1.0433955,0.95127331,0.85915118,0.74399852,0.62884586,0.49066267,0.42157108,0.30641842,0.1452047,0.053082567000000004
1027,0,0.03831158,0.03831158,-0.04546307,0.010386697,-0.017538187,-0.003575745,0.024349139,0.052274022,0.12208623,0.13604867,0.30359798,0.35944774,0.27567309,0.31756042,0.27567309,0.12208623,0.12208623,0.024349139,-0.059425512,-0.087350396,-0.11527528,-0.17112505,-0.22697481,-0.21301238,-0.28282458,-0.29678702,-0.31074946,-0.24093725,-0.33867435,-0.28282458,-0.35263679,-0.17112505,0.066236463,-0.35263679,-1.3160452,-2.1258668999999997,-2.4190782000000004,-2.6285147999999996,-2.6843646,-2.1817167,-1.9164303,-1.8326556,-1.7907683,-1.7209561000000002,-1.623219,-1.274158,-0.93905934,-0.63188562,-0.38056167,-0.17112505,0.080198905,0.37341018,0.61077169,0.6805839,0.76435855,0.75039611,0.80624587,0.93190786,0.98775759,1.0296450000000001,1.1553069,1.1832318000000002,1.2390816,1.3647434999999999,1.4205933000000002,1.4345557,1.4345557,1.4485181999999999,1.4485181999999999,1.3507811,1.3088938,1.1134196,0.94587029,0.83417076,0.69454635,0.55492192,0.44322239,0.23378577,0.20586088,0.10812379,0.010386697,-0.031500627999999996
400,1,0.18021322,0.20015585,0.20015585,0.18021322,0.20015585,0.20015585,0.22009847,0.22009847,0.27992634,0.37963946,0.39958208,0.35969683,0.22009847,0.18021322,0.14032797,0.080500102,0.080500102,0.060557479000000004,0.060557479000000004,0.10044272,0.060557479000000004,0.040614854,0.00072960752,-0.059098263,-0.03915564,-0.03915564,-0.059098263,-0.079040887,-0.079040887,-0.079040887,-0.098983511,-0.11892613,0.040614854,-0.11892613,-0.73714747,-1.9536474999999998,-2.8710082000000003,-3.0305491,-2.8111803,-2.5918115000000004,-2.4123278,-2.1331311,-1.9735901000000002,-1.7542213,-1.5149098,-1.2955409,-0.91663108,-0.6773196,-0.41806549,-0.2585245,-0.079040887,0.22009847,0.45940995,0.65883618,0.71866405,0.71866405,0.67877881,0.69872143,0.71866405,0.7585493000000001,0.73860668,0.77849192,0.81837718,0.85826243,0.85826243,0.9180903,0.99786074,1.0178035,1.0377461,1.0576887,1.0975739,1.0776313,1.1175165,1.0776313,1.0576887,0.9180903,0.77849192,0.71866405,0.59900831,0.45940995,0.29986896,0.20015585
498,1,-0.050313698,-0.050313698,0.06590386,0.10464304,0.14338223,0.22086061,0.20149101,0.06590386,0.06590386,-0.011574512,-0.030944105,-0.069683291,-0.089052884,-0.050313698,-0.069683291,-0.069683291,-0.069683291,-0.16653126,-0.14716166,-0.14716166,-0.14716166,-0.18590085,-0.18590085,-0.14716166,-0.18590085,-0.20527044,-0.069683291,-0.069683291,-0.6120319000000001,-1.5998811000000002,-2.6845783,-2.8976439,-2.8976439,-2.7620567000000005,-2.3940344,-1.9291642,-1.7935771,-1.5998811000000002,-1.2899676000000002,-1.0962717,-0.74761904,-0.57329271,-0.3021184,-0.089052884,0.046534267000000004,0.29833898,0.55014368,0.68573084,0.72447002,0.74383962,0.7825788,0.80194839,0.84068758,0.87942676,0.97627469,0.97627469,1.0537531,1.1312315,1.2280794,1.3249274,1.3249274,1.3442969999999999,1.3636666000000002,1.4024058000000001,1.3249274,1.1893402,1.0924923,0.97627469,0.84068758,0.68573084,0.58888287,0.45329572,0.33707816,0.25959979,0.18212142,0.12401264,0.10464304,0.027164674,-0.011574512,0.007795080899999999,-0.011574512,-0.030944105
688,1,-0.17879119,-0.17879119,-0.061033138,-0.13953851,-0.061033138,-0.021780452999999998,-0.061033138,0.017472233,0.056724919000000006,0.15485663,0.13523029,0.017472233,-0.021780452999999998,-0.08065948099999999,-0.10028583,-0.11991217,-0.11991217,-0.08065948099999999,-0.061033138,-0.041406796,-0.13953851,-0.13953851,-0.10028583,-0.15916485,-0.19841754,-0.21804388,-0.11991217,-0.15916485,-0.19841754,-0.15916485,-0.10028583,-0.061033138,-0.21804388,-0.84608685,-1.9451621,-2.7302158,-2.9068529,-2.7890947999999995,-2.5535787,-2.2591835,-1.9647883999999998,-1.768525,-1.5330089,-1.2582401,-1.0619767,-0.76758148,-0.49281268,-0.17879119,-0.08065948099999999,-0.061033138,0.29224103,0.68476789,0.82215229,0.76327326,0.7828996,0.86140497,0.82215229,0.920284,0.88103132,0.920284,0.97916302,0.97916302,1.0576683999999998,1.1361738000000001,1.1558001,1.1754265,1.2539318000000002,1.2539318000000002,1.3324372,1.2343055,1.2931846000000002,1.2146791000000001,1.038042,1.038042,0.90065766,0.76327326,0.62588886,0.58663617,0.46887812,0.42962543,0.27261469,0.17448297
915,0,0.17103886,0.15891683,0.13467278,0.15891683,0.15891683,0.28013711,0.34074726,0.37711335,0.4862116,0.40135740000000003,0.34074726,0.30438117,0.20740495,0.14679481,0.12255075,0.074062636,0.025574523,-0.010791562,-0.02291359,-0.09564576,-0.16837793,-0.18049996,-0.16837793,-0.16837793,-0.18049996,-0.21686604,-0.21686604,-0.21686604,-0.26535416,-0.21686604,0.074062636,0.037696551,-0.82296746,-1.8775839,-2.4351972,-2.5927835999999997,-2.6412717,-2.5321735,-2.2048787,-2.0351703000000003,-1.9381941000000003,-1.8169738000000002,-1.7199976000000003,-1.5260451000000002,-1.2593604999999999,-0.95630977,-0.61689298,-0.43506255,-0.24111010000000002,0.061940608,0.38923537,0.6195539000000001,0.68016405,0.68016405,0.71653014,0.74077419,0.76501825,0.77714028,0.81350636,0.87411651,0.92260461,0.95897071,1.0438249,1.080191,1.1529232,1.1771672,1.1892892,1.2620214,1.2741434,1.2498993999999999,1.2256553,1.2014113000000002,1.080191,0.93472665,0.82562839,0.65592,0.49833362,0.37711335,0.30438117,0.19528292,0.074062636,-0.02291359
