,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
38,0,-0.88441753,-0.93194486,-0.97179021,-1.0145652,-1.0465489,-1.0675355,-1.0961136999999999,-1.1296249,-1.1570421,-1.187403,-1.2182133999999998,-1.2501283,-1.2564144,-1.1374583,-0.85022356,-0.53070974,-0.13890429,0.15945301,0.43363218,0.70128358,0.90558797,1.1855704,1.363037,1.5738697,1.6181157,1.6945668,1.8378947,1.767536,1.7914718999999997,1.8529813999999998,1.8485323,1.8106209999999998,1.7591424999999998,1.5111275,1.3243515,1.1879878000000001,1.0569423999999998,0.84272491,0.59818158,0.39446389,0.23053621,0.078007277,-0.021468314,-0.10834294,-0.17420392,-0.24528768,-0.31376146,-0.39574478,-0.43271588,-0.47030475,-0.51269739,-0.56153705,-0.60795873,-0.64350061,-0.67855856,-0.69951291,-0.72002399,-0.74722433,-0.75979706,-0.76608314,-0.79074465,-0.81202144,-0.82846283,-0.84122868,-0.85425259,-0.84949737,-0.86618044,-0.7454834,-0.79799804,-0.80815335,-0.78139685,-0.72292591,-0.66250454,-0.62500377,-0.53929352,0.23924027,0.7551032,0.84594926,0.89140364,0.94108073,1.0008487,1.0557673,1.0313135,0.96458294
308,1,-0.48688597,-0.48004439,-0.47156107,-0.45941962,-0.45113419,-0.15837141,-0.066782557,-0.14392755,-0.14863331,-0.08337678,0.1514845,0.19638952,0.14624281,0.18128323,0.19226069,0.34473308,0.40263854,0.43229138,0.88037239,0.82474863,0.79919245,0.7770198,0.79496489,1.3671502,1.0879577,1.0954171999999998,1.2393146000000002,1.2232308,1.0576231000000003,1.1927780000000001,1.1979968,1.1129912,1.1946351999999998,1.2765415,0.43340777,0.45494134,0.45734116,0.44109380000000004,0.4535041,0.43670053,0.45206377,0.46038269,0.47460707,0.49207175,0.50144139,0.51963505,0.49097475,0.49298716,0.49341159,0.48440247,0.49330361,0.51676188,0.44102328,0.30680406,0.23926979,0.2452462,0.21035386,0.15995769,0.13894463,0.0077197727,-0.12260069,-0.32592805,-0.45039596,-0.53901733,-0.59261325,-0.6259445,-0.69310722,-0.7767509,-0.84713674,-0.91256648,-0.95441564,-0.97816612,-0.98359822,-1.0729316,-0.62466988,-0.88870801,-0.89247808,-0.86987264,-0.91278773,-1.3742531,-4.6144015,-0.99649399,-0.8542334999999999,-4.6144015
623,1,-0.91311722,-0.83809124,-0.74454477,-0.58434784,-0.44589213,-0.36049203,-0.32691133,-0.28047292,-0.15280884,-0.038459266,0.068822201,0.18540173,0.26343264,0.33050062,0.41536083,0.47383081,0.52137122,0.56013861,0.6068299,0.67107167,0.71585113,0.7580291,0.78359173,0.82203876,0.85972491,0.8970106,0.90840663,0.94907917,0.99350786,1.0225122,1.0571816,1.1009132,1.1202591,1.1541483000000001,1.1931521999999999,1.2124158,1.2761628999999999,1.3155531999999999,1.3671531000000001,1.4161796999999998,1.4196221000000002,1.425497,1.2088346,0.51082802,-0.0041747887,-0.25130394,-0.43748175,-0.5412859,-0.57796794,-0.54938407,-0.64573227,-0.70860877,-0.73339125,-0.72603467,-0.62573676,-0.69002822,-0.72119505,-0.69989879,-0.60363142,-0.50935894,-0.37224179999999996,-0.36947047,-0.25542051,-0.34467613,-0.33214770000000005,-0.24806096,-0.49137685,-0.32467395,-0.18778225,0.089322735,0.33780899,0.48029079999999996,-0.91386549,-1.9728525000000001,-2.3230307999999997,-2.3907492,-2.445057,-2.4127726000000003,-2.3800858,-2.4726783,0.62663778,0.98917252,0.90098701,0.9386613000000001
147,1,-0.18561470000000002,-0.34027644,-0.11978267,-0.30911701,-0.15303437,-0.066700068,0.25682009,0.74295147,-0.0047818897,0.023518462,0.10940599999999999,0.15385295,0.18958608,0.23428397,0.3135187,0.33389015,0.37449153,0.39704082,0.43938809,0.48799078,0.49459422,0.5158707,0.56329685,0.61275191,0.68671524,0.75930622,0.83484431,0.89000107,0.91084314,0.95894888,0.99235444,1.0403228,1.0678358000000001,1.031799,1.0575719,1.1104068,1.1072392,1.1396591,1.1404448,1.2114569,1.2340276000000001,1.2591611999999999,1.2484678,1.2111533,1.1368206,1.1183801000000002,0.77040932,0.45378879,0.40244468,0.13861632,-0.12809004,-0.27771322,-0.42408981,-0.55689339,-0.66138181,-0.78620712,-0.86962557,-0.89024302,-1.0573876,-1.1417078,-1.3470308000000002,-1.4961735,-1.8104639999999999,-2.0933799,-2.3218141,-2.2980051,-1.9389542000000002,-2.2413316,-2.4195862999999997,-2.1705725,-1.8066849999999999,-1.2664986,-0.83477032,-0.58113097,-0.31767368,-0.12105547,-0.020561535,0.10395771,0.1518372,0.21636269,0.29143921,0.33840626,0.36607391,0.43398505
556,1,0.56695857,0.29438273,0.18124691,0.16779136,0.15266962,0.18153785,0.21571764,0.22253754,0.24104609,0.26076006,0.39040512,0.46755018,0.58730015,0.6617573,0.60830989,0.58897886,0.62850287,0.76582706,0.73832237,0.718146,0.7606298,0.76360674,0.76452339,0.79480741,0.78382203,0.77616033,0.78450245,0.79780857,0.81125704,0.82741981,0.8312693000000001,0.84590604,0.84925938,0.87580931,0.89153961,0.87541603,0.88446115,0.89083171,0.8719522,0.82890038,0.84192455,0.7933214,0.74495203,0.64770708,0.70210543,0.56134245,0.25228077,0.13370302,-0.19494716,-0.1905136,-0.18418346,-0.12031649999999999,0.051634234,0.16030139,0.33219946,0.3650685,0.46979662,0.39967723,0.35402352,0.25377986,0.16123791,0.11102463,-0.007645391800000001,-0.13825038,-0.28939154,-0.44665491,-0.61020256,-0.81722918,-1.0313736,-1.3760456,-1.5672771,-1.8364513,-1.5125045,-2.0425679,-2.5912001,-2.5912001,-2.5912001,-2.5912002,-2.1507315,-1.3847393,-0.8671488000000002,-1.4596291000000001,-2.0350122,-1.8580947
359,0,-1.1545722,-1.2148093999999998,-1.2492855,-1.2845258,-1.321524,-1.352917,-1.3887329,-1.4111152,-1.4495917999999999,-1.4844091,-1.5148298,-1.5457317,-1.5658882,-1.4808311,-1.0276192,-0.56305456,-0.22349401,0.051548378,0.21528894,0.35281107,0.42112535,0.55607363,0.70932257,0.82338008,0.90557217,0.89308658,0.95694114,1.0655671999999998,1.1774040000000001,1.1724543,1.2751491000000001,1.3367567,1.3280878,1.3885399,1.4119313999999998,1.3579111000000001,1.3029735,1.2351941,1.1656307,1.0677074,0.94998505,0.84044225,0.75039112,0.66477535,0.51708653,0.42581378,0.34959985,0.28351511,0.22171014,0.16177854,0.1162184,0.070410803,0.025862957000000002,-0.009987901700000001,-0.037144272,-0.056236652000000005,-0.069996365,-0.084674014,-0.1242335,-0.16195835,-0.20300753,-0.24543269,-0.27400814,-0.31365823,-0.35620024,-0.39426815,-0.42415834,-0.45171525,-0.49184837,-0.52544469,-0.5580662,-0.57222771,-0.6023466,-0.63070648,-0.65906761,-0.70019365,-0.72622275,-0.74575379,-0.75018727,-0.7559210999999999,-0.76234168,-0.75615043,2.796164,3.3318779000000003
1028,1,0.53972879,0.59677917,0.59922976,0.69327914,0.58965785,0.29319823,0.016958315,0.014911289,0.2716019,0.42473099,0.48210174,0.59290746,0.38649259,0.46555913,0.43528075,0.38980149,0.39973633,0.40199327,0.51413833,0.58714318,0.62037471,0.62238683,0.6412954000000001,0.64049304,0.66632926,0.65757215,0.67504957,0.6662169,0.67731846,0.68468747,0.69913141,0.66976919,0.63646975,0.62641011,0.59793346,0.5565559,0.49725767,0.021670155,0.10249252,0.33922595,0.11421666,0.34198161,0.30660168,-5.6953928,0.058225893,-0.053334375999999996,-0.014012452,-0.0088449193,0.00045109239,-0.054503489,-0.018154798,0.061831259000000006,0.055476442,-5.6953928,0.25118711,0.18973761,0.20613342,0.088226939,0.13686926,0.11586107,0.0392456,-0.0050669356,-0.0050540247,-0.10305974,-0.22368220000000003,-0.25289236,-0.31558748,-0.35328603,-0.36167401,-0.32427861,-0.41203007,-0.43725043,-0.48777194,-0.37425023,-0.4751369000000001,-0.46039602,-0.49901791,-0.50884898,-0.63145248,-0.72201603,-0.75180334,-0.8143225000000001,-0.89860535,-1.0027960999999999
1217,0,-1.2237381,-1.2628625,-1.2910877,-1.3377571000000001,-1.3500536,-1.3749247,-1.4201972999999999,-1.4419948999999999,-1.4629538,-1.4931358000000001,-1.436126,-1.2718049,-1.0186165999999999,-0.59942979,-0.28420149,0.009229193,0.30210118,0.52482947,0.70675601,0.91534264,1.0957615,1.3237987,1.4378176,1.5216546,1.6625013,1.7060971999999999,1.7312483,1.7885929,1.7754022,1.7597528999999998,1.6222596000000002,1.5641323999999999,1.5294796,1.5107561,1.4277572,1.315415,1.1812752,1.0353982,0.85933994,0.65980731,0.53429139,0.41298985,0.30657271,0.22049965,0.13107312,0.053943112,0.0011809734,-0.050574077,-0.098561193,-0.14670822,-0.19868714,-0.22048539999999997,-0.24496553,-0.2758178,-0.29090845,-0.32947345,-0.35741868,-0.39444662,-0.43534822,-0.46648701,-0.49714869,-0.52788804,-0.56673305,-0.59216414,-0.61955066,-0.64134828,-0.67287084,-0.70171089,-0.71456546,-0.72965611,-0.75257242,-0.77925992,-0.81141885,-0.83026243,-0.84088156,-0.85980476,-0.87218026,-0.88363874,-0.8978906999999999,-0.07192460099999999,0.19255443,0.74448232,0.9124369000000001,1.1657055
977,1,-0.20165338,-0.62791853,-0.92309363,-0.63341535,-0.9667283999999999,-0.94431968,-0.9962718,-1.0577843999999998,-0.89250405,-0.69163116,-0.37517794,0.46759344,-0.07489367400000001,0.050408282,0.1409852,0.19833916,0.25934102,0.33700994,0.41916469,0.48877376,0.51863587,0.58014076,0.61373449,0.6419517,0.65406399,0.66759745,0.71432924,0.76957677,0.83177818,0.90060843,0.98532338,1.0097935,1.0571521000000002,1.0911202,1.1290997999999999,1.1670316,1.1659489,1.1616143,1.188264,1.2110055,1.2130219,1.2564125,1.279313,1.3150723,1.3307783000000002,1.3561341,1.3651803999999998,1.3274546999999999,1.1005421,0.86187739,0.56492864,0.33597502,0.3540738,0.095718905,-0.11569877,-0.20500789999999997,-0.30461556,-0.41208679,-0.50609632,-0.58867531,-0.65210581,-0.74052636,-0.77777432,-0.91723378,-1.1125114,-1.2663823,-1.4966445,-1.7333593,-1.8494085999999998,-1.9085182,-1.7791846000000002,-2.1427557999999998,-2.2371779999999997,-2.1641845,-1.8223610000000001,-1.1485421999999998,-0.63427368,-0.37201901,-0.08849185400000001,0.041016615,0.10872611,0.26089727,0.34166462,0.43185459
61,0,-0.72334932,-0.83610991,-0.89898204,-0.98413292,-1.0431784,-1.0382579,-1.0869161,-1.1525221,-1.2076491000000003,-1.2279687,-1.138398,-1.1409044,-1.0308776,-0.9848618,-0.95092041,0.10583716,0.57965839,0.86447166,1.1149850000000001,1.4197792,1.2275173000000001,1.1154403999999998,1.1797708,1.3313935,1.7036151000000002,1.4512152,1.2853777,0.71269305,0.48434732,0.81064618,1.1395876,1.1156681,1.1197683999999999,1.2120267,1.2690907,1.2666986999999998,1.3564516000000002,1.4056559,0.97693857,0.87813952,1.0583998,1.1835200000000001,1.1480613000000002,0.66491994,0.55651402,0.44779526,0.31996758,0.23832489999999998,0.14100914,0.078501455,0.0010501058,-0.10920462,-0.21080269,-0.27367534,-0.3415592,-0.45819243,-0.591591,-0.67619496,-0.77966098,-0.84909411,-0.92290105,-0.98577371,-1.0617673,-1.0850936000000002,-1.1128850000000001,-1.1409041000000002,-1.1757574,-1.2249618999999998,-1.2782668,-1.2790476,-1.3387962,-1.3438725,-1.3611853,-1.4275204,-1.4280671,-0.53090499,0.17463238,0.4146019,0.65874998,0.82604526,1.0589468,0.85392736,0.69332982,0.78763854
