,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
997,0,-0.41297403,-1.1731387,-1.2900871,-1.5239839,-1.4070354999999999,-1.5824581,-1.7286436,-0.79305634,0.37642767,1.2535406999999998,1.2827778,1.2827778,0.90269549,0.75650998,0.87345839,0.78574708,0.93193259,0.66879868,0.34719057,0.11329377,-0.032891727999999995,0.37642767,0.025582472000000002,-0.032891727999999995
1022,0,-0.6165858000000001,-1.1680662,-1.4744442,-1.5663576000000001,-1.5663576000000001,-1.5357198,-1.2906174,-0.67786141,0.3944617,1.4667847999999999,1.4055091999999998,1.3135958,1.129769,0.4863751,0.63956412,0.63956412,0.79275313,0.45573729999999996,0.11872146,0.057445860999999994,0.27191049,0.57828851,0.27191049,-0.12638096
327,1,0.087697773,-0.44968431,-0.98706638,-1.1661937,-1.3453211,-1.3005393,-0.8975027,-0.49446615,-0.8975027,-0.0018659070000000002,0.49073434,0.53551618,0.40117065,-0.0018659070000000002,-0.40490247,-0.36012063,-0.49446615,-0.49446615,0.17726145,2.0580987,2.1924442,1.8341895000000001,0.89377089,0.62507986
211,0,-0.87288758,-1.3261177,-1.5023739,-1.6534506000000002,-1.6786299999999998,-1.4268355,-0.99878483,0.033572597,0.73859718,1.5191602,1.3932628999999999,1.3177246,1.1162889999999999,0.48680268,0.26018764,0.58752048,0.63787938,0.31054654,0.15946985,0.083931496,0.20982875,0.71341773,0.1846493,-0.29376025
170,0,1.0961392,0.50422405,-1.0742165000000001,-1.0742165000000001,-1.4030582,-1.2715215,-1.9292051,-1.2715215,0.30691899,1.2934443000000002,1.6222861000000002,1.3592127,1.3592127,0.70152909,0.04384557,-0.08769113699999999,-0.08769113699999999,-0.41653291,-0.35076456,-0.35076456,-0.2849962,-0.15345949,0.96460251,0.50422405
706,0,-0.29284315,-1.0045632,-1.2269757,-1.5383533,-1.4493883,-1.3604233000000001,-1.1380107,0.018534375,0.2409469,1.219562,1.397492,1.1305969999999999,0.81921946,0.018534375,-0.20387815,-0.070430634,-0.33732566,-0.42629067,-0.42629067,0.46335942,1.8867996,1.6643869999999998,0.50784193,0.10749939
979,0,-0.75959786,-1.0584559999999998,-1.4116521,-1.438821,-1.6018344999999998,-1.4931588,-1.5203278,-0.97694926,0.082638815,0.97921333,1.0607201000000002,1.0063823,0.92487548,0.43583484,0.87053763,0.89770656,1.1693958,1.0878889999999999,0.54451054,0.32715914,0.29999021,0.59884839,0.16414559,-0.18905044
337,0,-0.78291773,-1.0867995000000001,-1.2387404,-1.3653578000000002,-1.4160048,-1.2134169,-1.3147109,-0.58032986,0.23002165,1.3189315000000001,1.4202253999999999,1.6987837,1.3442549,0.86310875,0.81246178,0.83778526,0.78713829,0.53390345,0.33131558,0.12872771,-0.58032986,-0.40306546,0.027433767,-0.35241849999999997
47,1,-1.0970935,-1.4084309,-1.5418611999999998,-1.6085763000000002,-1.586338,-1.4306693000000001,-1.0748552,-0.34098853,0.50407,1.1934599,1.2156983000000001,1.0377912,0.92659926,0.50407,0.54854676,0.57078514,0.48183161,0.28168617,0.3706397,1.2156983000000001,0.88212249,0.54854676,-0.0074128002,-0.18531986
829,1,-0.33616015,-0.87658987,-1.2626111,-1.4556216999999998,-1.4942238,-1.5714281,-1.1854069,-0.027343162999999997,0.47448444,1.3623332000000001,1.6325481000000002,1.3237311,1.0149141,0.12706533,-0.4133644,-0.25895591,-0.06594528599999999,-0.06594528599999999,0.32007594,1.5553438999999998,1.2851290000000002,0.39728019,-0.06594528599999999,-0.4133644
491,1,-1.0087333,-1.4894641000000002,-1.5471518,-1.566381,-1.5471518,-1.4125472,-1.0471918,-0.23956415,0.39500043,1.0103358,0.99110655,1.0103358,0.8949604,0.5680635,0.54883427,0.58729273,0.68343887,1.0487942,1.0680235,0.97187732,0.49114658,0.29885428,-0.047271857,-0.66260721
453,1,-1.0982213,-1.4571294,-1.6365835,-1.6141517,-1.5468563999999998,-1.4122659,-1.1430848999999998,0.1803887,0.51686502,1.1673858999999998,1.1898176999999999,0.98793188,0.80847784,0.49443327,0.44956976,0.44956976,0.427138,0.33741098,0.49443327,1.1449542,0.89820486,0.65145556,0.1803887,-0.47013222
323,0,-0.08641224,-0.56500306,-1.0435938,-1.4158311000000001,-1.4158311000000001,-1.2563008999999998,-1.8412452000000001,-1.0967706,0.60488561,1.5088905000000001,1.8811278000000002,1.6684206999999998,1.2430067,0.44535533,-0.033235482999999996,0.07311803,0.07311803,-0.033235482999999996,0.019941274,0.28582506,0.28582506,0.07311803,0.71123912,-0.08641224
133,0,0.87310195,0.33234204,-0.41120284,-0.6815828,-0.95196275,-1.0195578,-0.41120284,-1.6279127,-1.2899377,-0.54639282,0.12955707,0.53512701,0.53512701,0.26474705,-0.27601286,-0.27601286,-0.47879783,-0.61398781,-0.47879783,-0.34360785,0.67031698,2.3601917,2.0898117,1.6166468
816,0,-0.31543361,-1.0196575,-1.2661358,-1.3717694,-1.5478253999999998,-1.4421918,-1.0900798999999999,-0.59712314,0.49442384,1.4803373,1.5155484,1.4099149,0.98738054,0.84653577,0.81132458,0.98738054,0.88174696,0.705691,0.35357907,-0.13937764,-0.66754553,-0.59712314,-0.20980003,-0.20980003
648,1,-0.94278376,-1.2707086,-1.560054,-1.617923,-1.5986333000000001,-1.4828952,-1.1742601000000001,-0.2290651,0.6582608,1.1019237,1.1597928,1.082634,0.88973712,0.40749478,0.42678448,0.46536386,0.56181233,0.73541957,1.1597928,0.98618558,0.58110202,0.23388754,-0.2290651,-0.34480326
12,1,-0.97486577,-1.2824483,-1.5490198,-1.6105364,-1.6310419,-1.4875033000000002,-1.0158768,-0.13414016,0.68607994,1.0346735,1.014168,0.89113497,0.52203592,0.44001391,0.39900291,0.41950841,0.54254143,1.301245,1.219223,0.91164047,0.58355243,0.52203592,-0.19565667,-0.60576673
305,1,-0.50894799,-1.0114536,-1.3593422,-1.5526136000000001,-1.5526136000000001,-1.2820336,-0.77952795,-0.50894799,0.72798891,1.3851117,1.3851117,1.0372232,0.76664319,0.2254833,-0.19971378,-0.19971378,-0.35433088,-0.19971378,-0.27702234,1.6170374,1.5010745,1.0758774,0.26413758,-0.19971378
482,0,-1.0169325,-1.2735041999999999,-1.4980044,-1.4338615,-1.4659328999999999,-1.5300757999999999,-1.2414326999999998,-0.18307458,0.39421168,1.2922125,1.4525698,1.324284,0.87528356,0.55456897,0.65078335,0.74699772,0.74699772,0.42628314,0.16971147,0.041425636,0.8432120999999999,0.61871189,0.10556855,-0.60000354
429,1,-1.111803,-1.3635319,-1.5145693,-1.5816971000000002,-1.5649151000000001,-1.4810055,-1.0111113999999999,-0.35661605,0.71742758,0.90202882,1.0027204,0.93559269,0.86846496,0.53282633,0.56639019,0.76777337,0.76777337,1.0530662,1.0362843000000002,0.86846496,0.48248053,0.21396963,-0.15523287,-0.57478116
